id,tested_positive
360,11.319746
361,11.618268
362,14.392777
363,13.776679
364,11.77834
365,14.253556
366,9.941154
367,17.559656
368,5.7346992
369,13.052163
370,20.472874
371,10.868311
372,14.013032
373,18.37001
374,15.847486
375,16.833942
376,11.119109
377,17.011927
378,15.649589
379,5.2376366
380,23.820135
381,7.1899204
382,16.764198
383,14.141646
384,14.959919
385,18.709938
386,13.738868
387,12.715718
388,15.628989
389,17.669487
390,15.470621
391,17.061981
392,13.178237
393,11.285649
394,10.305418
395,15.568379
396,14.994937
397,7.021835
398,12.59899
399,6.484542
400,13.551171
401,11.325231
402,4.581309
403,5.7469053
404,11.049358
405,14.503219
406,10.998715
407,6.8050957
408,5.2469473
409,7.2598524
410,6.9524136
411,9.314105
412,7.6306934
413,13.370244
414,8.357524
415,13.6350355
416,6.8535385
417,11.631673
418,6.9938874
419,6.7448387
420,11.239997
421,6.575945
422,14.966447
423,7.5911407
424,15.092862
425,6.243308
426,15.26389
427,6.7993155
428,7.689319
429,13.463553
430,15.268464
431,17.258238
432,6.938261
433,4.773443
434,10.067883
435,15.486883
436,10.499742
437,5.802005
438,12.727887
439,7.062606
440,15.818381
441,11.306372
442,11.392732
443,13.739736
444,7.6277456
445,18.62669
446,12.446109
447,16.908165
448,11.593085
449,12.421145
450,8.382638
451,8.335355
452,13.270259
453,12.819023
454,9.133536
455,13.895616
456,15.502753
457,12.2292795
458,16.259344
459,7.021916
460,17.192787
461,8.109922
462,6.517247
463,6.336023
464,7.611116
465,6.3638487
466,11.241154
467,16.68398
468,7.6412926
469,11.224334
470,9.95404
471,13.490155
472,11.768498
473,8.534076
474,11.399873
475,15.541995
476,6.8096943
477,5.3033876
478,8.29153
479,8.975505
480,17.722897
481,15.969994
482,9.033395
483,12.988431
484,10.217464
485,17.595398
486,11.922501
487,10.211778
488,14.167533
489,15.606657
490,9.591771
491,7.5278597
492,11.963899
493,11.225963
494,17.050861
495,4.379057
496,17.997486
497,15.604755
498,8.237358
499,12.488475
500,5.1926856
501,8.162716
502,17.667477
503,16.551945
504,13.390064
505,10.338347
506,15.500649
507,6.3412237
508,10.782237
509,5.011118
510,9.372163
511,20.95615
512,10.783558
513,9.300097
514,6.749046
515,6.013896
516,19.977024
517,6.1996512
518,13.176556
519,18.330536
520,9.630164
521,10.84201
522,5.1575985
523,7.679612
524,8.301622
525,21.688063
526,11.11147
527,16.503263
528,7.3241596
529,13.856454
530,12.15007
531,7.091527
532,4.7295303
533,18.11463
534,7.7999825
535,17.08069
536,9.931215
537,8.994466
538,9.2409315
539,15.572864
540,10.068678
541,17.916811
542,16.819935
543,11.327579
544,15.361304
545,9.241377
546,9.700137
547,11.543253
548,8.43048
549,12.737403
550,8.557604
551,11.113695
552,9.698282
553,9.693828
554,4.0818977
555,15.0820875
556,11.519097
557,8.147543
558,12.040723
559,10.709586
560,19.622568
561,11.25503
562,6.582382
563,12.901399
564,5.425273
565,7.469654
566,9.139665
567,16.322815
568,7.378614
569,9.072675
570,7.84459
571,11.844414
572,18.419619
573,10.371618
574,17.834167
575,9.566034
576,16.342594
577,5.274049
578,6.968759
579,8.15892
580,7.969453
581,6.4399967
582,7.102741
583,7.915997
584,8.243615
585,7.2052064
586,9.337953
587,4.4863014
588,13.222473
589,9.150688
590,8.536413
591,16.00099
592,6.0154433
593,7.585011
594,7.1874356
595,7.628279
596,8.957471
597,8.995856
598,6.2592373
599,9.209106
600,10.257933
601,15.824509
602,8.248493
603,5.1463647
604,10.251361
605,16.86532
606,8.000725
607,9.844913
608,9.49081
609,14.861857
610,15.279607
611,9.068263
612,13.521403
613,4.5649877
614,14.752351
615,8.039566
616,7.9692817
617,14.287295
618,7.8832836
619,16.515692
620,8.465265
621,8.296154
622,13.0291605
623,8.9008255
624,9.355943
625,6.543728
626,16.777815
627,19.938036
628,5.5076094
629,10.589747
630,6.271308
631,15.834428
632,10.0635
633,16.701916
634,8.500352
635,11.317818
636,12.663638
637,18.03171
638,8.87901
639,18.50307
640,8.645512
641,21.715786
642,8.665306
643,8.252423
644,8.07208
645,9.994439
646,6.3650436
647,15.80035
648,9.181516
649,5.718593
650,14.520295
651,6.3233643
652,10.0002775
653,20.376305
654,16.303022
655,10.392358
656,14.077163
657,24.62083
658,14.322875
659,17.228825
660,13.818998
661,7.0880785
662,27.918808
663,8.217238
664,23.874441
665,15.4660425
666,10.596587
667,14.760436
668,18.524307
669,9.337464
670,12.8200865
671,11.756721
672,11.909635
673,12.924789
674,7.660045
675,21.283226
676,16.976732
677,16.53126
678,8.740931
679,14.001405
680,7.6592994
681,9.546823
682,28.60614
683,29.323303
684,8.125299
685,18.347672
686,13.052909
687,13.302503
688,5.465443
689,6.044201
690,13.353278
691,9.791804
692,21.90921
693,11.276972
694,7.070126
695,22.7453
696,6.608945
697,19.100538
698,15.712063
699,22.182716
700,10.87078
701,13.58617
702,11.901265
703,5.342717
704,11.062753
705,16.64516
706,9.183721
707,10.924937
708,6.7187243
709,24.507683
710,18.557411
711,10.231124
712,4.8737254
713,12.132635
714,14.990414
715,7.9834967
716,13.88
717,17.483583
718,7.138792
719,10.693625
720,9.285969
721,15.60719
722,10.5983715
723,11.693589
724,15.910384
725,16.224108
726,9.661023
727,15.257618
728,12.641248
729,5.209263
730,23.527107
731,5.5990105
732,6.5682735
733,24.100132
734,9.65205
735,12.021489
736,13.715784
737,14.211081
738,8.475041
739,6.172079
740,6.5644035
741,15.267526
742,11.621341
743,6.4107075
744,10.845336
745,18.191126
746,15.37049
747,16.486057
748,7.2536936
749,9.622104
750,8.057826
751,9.705566
752,11.850669
753,4.642901
754,11.203503
755,14.470279
756,13.119176
757,6.2556486
758,9.512057
759,11.719768
760,18.167034
761,9.567403
762,9.863667
763,14.8245325
764,10.2405
765,5.2489796
766,13.626184
767,12.5849285
768,12.604185
769,5.9689255
770,21.29015
771,12.675143
772,15.406209
773,16.237621
774,8.971612
775,12.508938
776,8.042838
777,20.19468
778,9.455897
779,14.439705
780,19.408978
781,8.732233
782,24.253304
783,11.984769
784,15.797227
785,16.497513
786,14.456771
787,10.882691
788,8.757715
789,7.9287524
790,11.344569
791,9.557817
792,14.553538
793,6.534914
794,10.413709
795,6.8760695
796,15.366666
797,13.001624
798,17.920742
799,10.620063
800,12.337076
801,14.817216
802,9.910054
803,9.519376
804,12.119636
805,6.470826
806,20.884571
807,16.578804
808,13.430825
809,20.355036
810,19.622873
811,18.12035
812,21.469696
813,13.878433
814,11.199722
815,20.881348
816,17.986485
817,17.338242
818,18.544977
819,9.62923
820,19.265924
821,4.882365
822,16.482412
823,22.535158
824,16.505247
825,9.001692
826,7.7151256
827,10.257192
828,9.126215
829,20.961926
830,7.2625456
831,14.446679
832,27.759598
833,12.162099
834,18.109838
835,32.517815
836,10.812373
837,23.80608
838,22.240437
839,11.9530115
840,28.705463
841,21.825203
842,13.372266
843,9.760356
844,31.232864
845,13.734716
846,11.437088
847,17.782269
848,7.6791224
849,10.251737
850,18.849043
851,13.236659
852,22.890156
853,14.10975
854,12.189248
855,8.031928
856,18.265528
857,10.653022
858,10.485685
859,19.466717
860,25.40222
861,28.833668
862,18.99001
863,23.796432
864,22.529123
865,23.473831
866,16.290972
867,24.474049
868,26.622826
869,21.984022
870,9.473675
871,26.575253
872,31.919039
873,31.393845
874,7.4519396
875,30.293056
876,15.607156
877,29.016376
878,11.569576
879,20.355757
880,21.602938
881,22.336103
882,9.978851
883,15.289595
884,32.50802
885,17.851208
886,19.780027
887,24.790094
888,11.48562
889,13.314436
890,10.719312
891,20.654705
892,17.687542
893,13.501367
894,38.315914
895,8.78567
896,19.967041
897,27.831999
898,22.822784
899,36.25031
900,24.45885
901,6.938653
902,26.581621
903,17.467203
904,22.346964
905,8.938003
906,33.871277
907,22.637917
908,11.542478
909,11.367464
910,33.70636
911,32.623173
912,34.935738
913,10.355903
914,21.928352
915,42.9806
916,15.027894
917,14.790004
918,26.707325
919,23.090084
920,17.445284
921,17.52599
922,18.102013
923,46.16343
924,17.800667
925,9.296412
926,25.644936
927,25.037802
928,27.929777
929,14.24974
930,20.133715
931,47.69381
932,12.705962
933,32.666172
934,28.224434
935,12.579916
936,10.757021
937,27.512451
938,19.540596
939,25.840673
940,24.974022
941,35.317047
942,22.115423
943,34.880207
944,18.103615
945,24.514088
946,26.335796
947,37.719177
948,26.304798
949,9.220958
950,32.598553
951,43.926193
952,21.55651
953,14.926953
954,22.66793
955,29.082464
956,32.418503
957,16.947598
958,21.204958
959,25.502716
960,8.178648
961,32.943436
962,28.71331
963,24.505545
964,32.262634
965,23.682728
966,12.118306
967,28.720892
968,32.44797
969,27.712845
970,25.431337
971,21.322021
972,25.558998
973,18.780924
974,19.792488
975,33.059914
976,9.323838
977,36.12479
978,20.493397
979,35.914974
980,13.714059
981,19.919336
982,33.360367
983,22.334072
984,38.787067
985,12.72706
986,37.674965
987,23.283134
988,21.692991
989,36.724045
990,29.917301
991,21.573277
992,29.83687
993,27.283915
994,15.615887
995,34.427574
996,41.288162
997,35.39788
998,17.467793
999,30.199215
1000,7.5596666
1001,13.61331
1002,29.24526
1003,32.766525
1004,8.587385
1005,28.322989
1006,27.554817
1007,16.725672
1008,18.528954
1009,24.21524
1010,23.38544
1011,27.788364
1012,20.53526
1013,37.304214
1014,32.708267
1015,28.703884
1016,27.62787
1017,27.932938
1018,19.70683
1019,21.719337
1020,18.914776
1021,32.475677
1022,44.320965
1023,26.81527
1024,33.783688
1025,34.536797
1026,20.712883
1027,17.943417
1028,32.201794
1029,38.130833
1030,12.992591
1031,28.525942
1032,14.652685
1033,17.605814
1034,26.576513
1035,33.66159
1036,33.98434
1037,12.864703
1038,15.420351
1039,14.301382
1040,34.437317
1041,17.758017
1042,35.805695
1043,38.428505
1044,18.459982
1045,36.350494
1046,20.890778
1047,18.985231
1048,34.55555
1049,26.74873
1050,29.236256
1051,32.61734
1052,18.870155
1053,32.36645
1054,34.393738
1055,40.51821
1056,22.96444
1057,26.381893
1058,25.50849
1059,34.330727
1060,39.31797
1061,27.706894
1062,37.171574
1063,29.520811
1064,32.524334
1065,22.255941
1066,31.209751
1067,22.652273
1068,26.53046
1069,30.355125
1070,26.347605
1071,29.727095
1072,39.16092
1073,35.68015
1074,35.426666
1075,36.313095
1076,37.042725
1077,39.544586
